"step","~{INTA}","~{CPU_INT}","UP","DOWN","LEFT","RIGHT","4","5","6","7","INTNO","intno","~{M1}","T","IFF"
"126","0","0","1","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"127","0","1","0","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"128","0","0","1","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"129","0","0","1","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"130","0","1","0","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"131","0","0","1","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"132","0","1","0","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"133","0","0","1","1","1","1","1","1","1","1","0x5","Z","0","0","1"
"134","0","0","1","1","1","1","1","1","1","1","0x5","Z","0","1","1"
"135","0","0","1","1","1","1","1","1","1","1","0x5","Z","0","1","1"
"136","1","0","1","1","1","1","1","1","1","1","0x5","Z","0","2","1"
"137","1","0","1","1","1","1","1","1","1","1","0x5","Z","0","2","1"
"138","1","0","1","1","1","1","1","1","1","1","0x5","Z","0","3","1"
"139","1","0","1","1","1","1","1","1","1","1","0x5","Z","0","3","1"
"140","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","4","1"
"141","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","4","1"
"142","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","5","1"
"143","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","5","1"
"144","0","0","1","1","1","1","1","1","1","1","0x4","Z","0","0","0"
"145","0","0","1","1","1","1","1","1","1","1","0x4","Z","0","0","0"
"146","0","0","1","1","1","1","1","1","1","1","0x4","Z","0","1","0"
"147","0","0","1","1","1","1","1","1","1","1","0x4","Z","0","1","0"
"148","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","2","0"
"149","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","2","0"
"150","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","3","0"
"151","0","0","1","1","1","1","1","1","1","1","0x4","Z","1","3","0"
